Nomor,Model concurrency,Operasi,Volume,Jumlah client worker pool,Jumlah server worker pool,Waktu total per client,Throughput per client,Jumlah client sukses,Jumlah client gagal,Jumlah server sukses,Jumlah server gagal
1,thread,download,10 MB,1,1,0.132,79592855,1,0,1,0
2,thread,download,10 MB,5,1,1.393,37624942,5,0,1,0
3,thread,download,10 MB,50,1,100.484,5217647,50,0,1,0
4,thread,download,50 MB,1,1,1.082,48471120,1,0,1,0
5,thread,download,50 MB,5,1,15.212,17232310,5,0,1,0
6,thread,download,50 MB,50,1,1031.228,2542056,50,0,1,0
7,thread,download,100 MB,1,1,3.113,33682816,1,0,1,0
8,thread,download,100 MB,5,1,44.586,11759092,5,0,1,0
9,thread,download,100 MB,50,1,3706.673,1414443,50,0,1,0
10,thread,upload,10 MB,1,1,0.106,98481733,1,0,1,0
11,thread,upload,10 MB,5,1,1.715,30563163,5,0,1,0
12,thread,upload,10 MB,50,1,96.529,5431410,50,0,1,0
13,thread,upload,50 MB,1,1,1.223,42873931,1,0,1,0
14,thread,upload,50 MB,5,1,18.169,14427812,5,0,1,0
15,thread,upload,50 MB,50,1,120,20833333,50,0,1,0
16,thread,upload,100 MB,1,1,4.535,23122502,1,0,1,0
17,thread,upload,100 MB,5,1,79.273,6613690,5,0,1,0
18,thread,upload,100 MB,50,1,400,13107200,50,0,1,0
19,thread,download,10 MB,1,5,0.145,72386175,1,0,5,0
20,thread,download,10 MB,5,5,1.807,29008847,5,0,5,0
21,thread,download,10 MB,50,5,117.244,4471780,50,0,5,0
22,thread,download,50 MB,1,5,1.067,49145159,1,0,5,0
23,thread,download,50 MB,5,5,18.987,13806690,5,0,5,0
24,thread,download,50 MB,50,5,1203.181,2178756,50,0,5,0
25,thread,download,100 MB,1,5,4.66,22500748,1,0,5,0
26,thread,download,100 MB,5,5,71.831,7298958,5,0,5,0
27,thread,download,100 MB,50,5,3780.259,1386910,50,0,5,0
28,thread,upload,10 MB,1,5,0.191,54773808,1,0,5,0
29,thread,upload,10 MB,5,5,1.632,32115957,5,0,5,0
30,thread,upload,10 MB,50,5,78.471,6681331,50,0,5,0
31,thread,upload,50 MB,1,5,1.463,35825913,1,0,5,0
32,thread,upload,50 MB,5,5,31.555,8307588,5,0,5,0
33,thread,upload,50 MB,50,5,175,15204301,50,0,5,0
34,thread,upload,100 MB,1,5,6.604,15877242,1,0,5,0
35,thread,upload,100 MB,5,5,112.256,4670482,5,0,5,0
36,thread,upload,100 MB,50,5,450,11650844,50,0,5,0
37,thread,download,10 MB,1,50,0.145,72105269,1,0,50,0
38,thread,download,10 MB,5,50,1.993,26311867,5,0,50,0
39,thread,download,10 MB,50,50,140.372,3735002,50,0,50,0
40,thread,download,50 MB,1,50,1.055,48515231,1,0,50,0
41,thread,download,50 MB,5,50,24.699,10356649,5,0,50,0
42,thread,download,50 MB,50,50,1547.014,1653531,50,0,50,0
43,thread,download,100 MB,1,50,3.128,33527016,1,0,50,0
44,thread,download,100 MB,5,50,74.632,7024974,5,0,50,0
45,thread,download,100 MB,50,50,367.782,17476266,50,0,50,0
46,thread,upload,10 MB,1,50,0.246,26214400,1,0,50,0
47,thread,upload,10 MB,5,50,2,26214400,5,0,50,0
48,thread,upload,10 MB,50,50,20,26214400,50,0,50,0
49,thread,upload,50 MB,1,50,1.768,34952533,1,0,50,0
50,thread,upload,50 MB,5,50,7.876,8052533,5,0,50,0
51,thread,upload,50 MB,50,50,"75,889","16,105,066",50,0,50,0
52,thread,upload,100 MB,1,50,4.674,37654877,1,0,50,0
53,thread,upload,100 MB,5,50,17.235,9321789,5,0,50,0
54,thread,upload,100 MB,50,50,163.654,19447821,50,0,50,0
55,process,download,10 MB,1,1,0.158,66305440,1,0,1,0
56,process,download,10 MB,5,1,"5,123",26322653,5,0,1,0
57,process,download,10 MB,50,1,"50,762",1024000,50,0,1,0
58,process,download,50 MB,1,1,2.01,34825000,1,0,1,0
59,process,download,50 MB,5,1,15.0745,10915000,5,0,1,0
60,process,download,50 MB,50,1,152.875,23765861,50,0,1,0
61,process,download,100 MB,1,1,5.112,27843898,1,0,1,0
62,process,download,100 MB,5,1,27.5,48363636,5,0,1,0
63,process,download,100 MB,50,1,297.711,49123659,8,42,1,0
64,process,upload,10 MB,1,1,0.355,39777292,1,0,1,0
65,process,upload,10 MB,5,1,2.0378,25114788,5,0,1,0
66,process,upload,10 MB,50,1,22.67,23471982,35,15,1,0
67,process,upload,50 MB,1,1,2.1,23853998,1,0,1,0
68,process,upload,50 MB,5,1,11.34,23658113,5,0,1,0
69,process,upload,50 MB,50,1,106.43,24555861,25,25,1,0
70,process,upload,100 MB,1,1,4,26871242,1,0,1,0
71,process,upload,100 MB,5,1,21.203,23780902,5,0,1,0
72,process,upload,100 MB,50,1,210.05,22615002,20,30,1,0
73,process,download,10 MB,1,5,0.3,35000000,1,0,5,0
74,process,download,10 MB,5,5,1.5,34002448,5,0,5,0
75,process,download,10 MB,50,5,3.681,33754021,50,0,5,0
76,process,download,50 MB,1,5,2.5,21176754,1,0,5,0
77,process,download,50 MB,5,5,3,21176754,5,0,5,0
78,process,download,50 MB,50,5,30.23,17507654,50,0,5,0
79,process,download,100 MB,1,5,6.76,18920543,1,0,5,0
80,process,download,100 MB,5,5,6.5,17642880,5,0,5,0
81,process,download,100 MB,50,5,60,16729007,50,0,5,0
82,process,upload,10 MB,1,5,0.8,13654779,1,0,5,0
83,process,upload,10 MB,5,5,0.9,11560023,5,0,5,0
84,process,upload,10 MB,50,5,10.5,10276330,50,0,5,0
85,process,upload,50 MB,1,5,4.213,12529002,1,0,5,0
86,process,upload,50 MB,5,5,4,13002760,5,0,5,0
87,process,upload,50 MB,50,5,40.5,13990890,50,0,5,0
88,process,upload,100 MB,1,5,9.117,11087220,1,0,5,0
89,process,upload,100 MB,5,5,10.23,10500821,5,0,5,0
90,process,upload,100 MB,50,5,100.267,10999209,50,0,5,0
91,process,download,10 MB,1,50,0.6,17245990,1,0,50,0
92,process,download,10 MB,5,50,0.7,72875002,5,0,50,0
93,process,download,10 MB,50,50,0.9,55378021,50,0,50,0
94,process,download,50 MB,1,50,2.81,20971520,1,0,50,0
95,process,download,50 MB,5,50,3,87381300,5,0,50,0
96,process,download,50 MB,50,50,3.5,714285714,50,0,50,0
97,process,download,100 MB,1,50,5.72,20256011,1,0,50,0
98,process,download,100 MB,5,50,7.11,75366400,5,0,50,0
99,process,download,100 MB,50,50,10.231,524288000,50,0,50,0
100,process,upload,10 MB,1,50,1.5,7989230,1,0,50,0
101,process,upload,10 MB,5,50,2.543,14322437,5,0,50,0
102,process,upload,10 MB,50,50,15,33564289,50,0,50,0
103,process,upload,50 MB,1,50,4.5,11550257,1,0,50,0
104,process,upload,50 MB,5,50,6.8,36800000,5,0,50,0
105,process,upload,50 MB,50,50,18.32,18676900,50,0,50,0
106,process,upload,100 MB,1,50,10.43,10485760,1,0,50,0
107,process,upload,100 MB,5,50,12,8738130,5,0,50,0
108,process,upload,100 MB,50,50,130.542,81344119,50,0,50,0
